"h",-74.0997950673,1.89671738108,-42.1901714933,22.4231958905,1.16626080227,-2.2652019652,5.33987841695,21.5446467517,-3.67364613777,-7.31394236001,-14.6916921898,4.42720380167,-2.13895362045,-10.169633139,7.86252450856,6.98612244692,8.06309383295,-2.3141113675,-0.541379724006,-0.157193466227
"p",-115.26922135,-2.29546144938,-43.2670543491,-10.652719717,-11.3908613371,1.13876380216,1.03428215949,-24.4164739333,1.06532136399,-3.0800088487,-15.7485335719,4.54054507058,-7.05758764186,-0.627674223474,-3.58057134521,-2.10414330337,-0.26106833908,1.65966833031,-0.457250723041,2.95434052348
"h",-65.3248657814,42.6973765791,57.7893331501,-44.0233746106,16.6311670664,-1.98777649441,-10.2537507233,12.3370179806,-5.54661349217,4.44404802797,-3.56332603416,3.07107091743,-6.04168585065,6.5561140609,1.452631303,-8.94325371322,7.7346820751,-8.98069765156,-0.492360540513,0.804554417152
"p",111.541779427,88.5890329961,-45.4272431677,-33.2495006581,-24.6737737903,2.55119376952,1.47715329698,-3.00685264017,-0.153858649649,-0.659623990086,1.52949371041,5.13856819993,-1.22136445245,1.64463534953,0.518764866074,-0.446369216182,-0.193603126797,-1.3043632338,1.39279749681,-0.753292630369
"h",-1.56314248607,-4.46259195198,12.6642430964,35.9448999416,-6.57712627836,-18.470799018,-2.04959206867,-7.66405659768,-17.1341864811,2.17603845759,-10.458268818,-13.9685735438,0.883357047025,1.56153402514,6.40414842394,-13.8211425103,-10.0049606604,21.2779897247,-0.838619147321,-10.2428014259
"h",-45.5056529666,30.2245792492,39.9813678951,-32.2265357206,-5.84902405467,-22.1631626416,2.90085322449,-4.45305639695,-19.3822685645,2.54646915175,-15.8615488531,-4.90817504859,1.06419847195,-13.0145109658,-3.22003759379,7.69811012887,0.055823080676,-1.96270396187,2.31992459043,2.57934625163
"h",79.1351812657,-3.99485595548,-39.9042602692,17.0646351373,66.3046989152,6.39203552086,-16.213269689,-0.0290069401921,-5.02966307148,-0.212925523462,-6.6896357259,20.0653175464,-1.18615066857,-3.97283857643,-2.10167175278,-3.5618655204,-2.10663298835,-10.6960305845,0.118197417271,2.4028324365
"p",47.5782791444,-29.9468382192,-4.13123186111,0.338638972605,-4.28888993205,-5.96929847513,-2.10219082111,5.22948721364,4.12911044387,-10.0140860909,-2.79746612567,-9.56469773365,-10.993634953,-2.30057369249,-3.25678401101,-0.330875130523,3.86877299246,-2.05024736733,-10.6708970503,-2.15656864432
"p",29.7471608532,-51.6548716107,-2.98136715439,-3.04146470209,-11.6336475106,13.2007060275,-4.80922957032,0.890038303767,-12.0468775328,-12.1157692886,4.47592748307,-5.18486477804,-3.33725913469,2.23414804408,0.182928892514,-1.81045293117,-1.02953474284,0.0390643455091,9.77960790773,5.64206839213
"p",79.136731048,-29.7252654309,10.1988441905,-0.0274278629563,-5.72326141,1.65081051649,-5.35519006219,3.32705422385,7.96051629923,-7.22359669193,2.2386038793,-14.61809123,-5.16939471089,-1.55206391679,-4.81142095314,-1.43593005958,4.77433536252,-2.01786892294,-12.2164802031,1.63229824553
"p",11.7726931515,-46.9309530436,-10.7208268753,-16.0152203836,-7.09488436099,-8.75774421419,-1.31010506372,-4.30329998647,-4.61121013753,4.52167612602,4.61993532318,4.41159873762,-9.6646040591,4.14609130191,-6.5236845259,-1.48848814627,-2.59649888374,6.312148622,8.13289902878,0.0304424424702
"p",59.8419747355,-36.4992519808,4.53610074951,2.63746859273,-2.33854341996,-0.415459796329,9.26569332195,5.45467916516,9.40494374788,-11.8860940988,-1.24556848346,-9.4961635249,-9.79787725236,-1.5611434096,-4.31400413402,-0.53215321638,6.40811041845,-9.99309940202,-13.8851848311,1.32378282474
"h",-72.2175784389,30.4141364649,30.1126526943,-42.4367637688,26.2687817298,-4.02505754407,-4.9433225769,8.13298152737,-7.62068668822,-4.39222014942,5.48187340629,4.05538794347,-7.96207577444,-4.55950092035,0.392245105917,-9.00082283114,1.08318813301,-3.92237533692,0.159919331265,-3.56696848434
"h",-88.5162200996,-8.9567332182,7.4732772377,20.0405576815,-12.4280484207,2.93123353248,13.6760860915,-25.6142960631,7.26746726036,-16.86805026,4.20588498143,7.79010490416,1.50319368748,-4.32836159121,4.22282539155,-2.79653612881,-5.98299623721,-3.68714531006,-7.05662760379,-1.03632791836
"p",-38.3152394309,33.9060062014,-8.31833586813,-20.1987647646,-22.8660457952,13.0971353569,10.0566217595,-11.7071269726,22.6430364834,-6.8374702369,-23.0626618923,-1.63098698141,9.85169772118,20.5020959342,-5.95821473769,-7.15675628117,4.16027762094,0.402467448445,-10.1547480901,-9.78711350387
"h",-131.366045663,-2.58352490154,-11.6765037674,-1.24729903039,-2.86330438923,12.5356819703,5.42484321319,-18.0244895808,11.1789562507,1.48080703336,2.62139832128,-3.79879864626,-4.07584367451,2.38344886824,-1.5993444267,0.459434428775,-2.46733289498,5.54643039351,4.01874766147,3.10136982394
"h",-55.4247285932,4.61454283182,-59.1110410111,12.7392335887,-5.66541471762,-10.9549726103,16.5311681936,10.7936283252,-10.569083276,-5.97475099184,-12.3328139332,-12.1725276031,1.69571418596,-2.30735894119,9.01226859172,10.0783654217,0.884038373254,-1.55138247774,6.85584284685,-3.9095358312
"p",38.9466988967,-32.8849946926,1.97579727989,-8.58552055645,-5.59248871062,8.18519513372,-6.28991364699,3.71669330667,10.5605552962,-12.6077416236,-0.718891018092,-17.4098171086,2.983004062,-6.82258518534,-9.93697643188,0.215231222403,7.63986163575,-0.221892247206,-5.37996819174,0.654630977696
"p",42.9441956414,-47.443977533,30.8481575379,-17.4489662897,-2.8253343763,4.37703395999,2.21921236251,11.850611935,9.81788231395,16.9498286667,13.2621439256,7.88812737149,4.68282233945,1.08326854369,1.82136873711,6.19178603017,1.83203594934,-2.94461297951,-3.23545804874,5.91510004114
"h",-19.8798896873,28.761612434,10.7873766429,13.3468836406,0.591623701351,6.96208288217,14.5360193195,22.2675378919,12.021111745,-0.891023990675,-7.50767574951,-5.6061332096,12.1400276128,-2.46755311804,13.8250342338,6.19630322616,2.66228852478,13.2260108525,-1.45173715389,2.80087037171
"p",45.6005844772,-38.6527917056,29.1376189856,-12.0429193537,2.22781318948,-28.2824873162,3.76603747303,-0.156049843199,16.5439043847,5.41346576942,5.61753665577,13.5954677031,-0.864142498649,2.73828413112,-5.32299298177,3.89325658151,1.80071606555,-0.607322772372,-1.18039946095,0.375320440894
"p",16.1315513586,-37.5530271955,-4.71288068445,-6.81020948144,-22.0002203999,29.3337482281,-13.2873293469,-1.69493441447,-2.49777652058,-3.53054576001,-19.1511591915,1.06543367784,-6.95097439185,-27.7610055145,10.2418652595,6.45179426973,2.4336565624,11.5636803354,-6.14308540856,17.5511963146
"p",-54.864536731,-18.0448349028,10.9939937674,-15.4427614392,-3.79247410436,14.2471467922,-8.1749286758,-18.1918111105,32.0315593218,-25.964371168,5.19138171655,-7.2764356961,-10.1987973309,-10.3588900882,13.648822989,-11.5705742489,-3.30748676694,-21.0711023915,22.6173746296,-6.81319026184
"h",47.9412961947,40.9030664231,15.1017560187,20.4659327918,38.0721900616,16.8242457002,33.84205045,-2.97367433683,12.0122663476,3.88720731921,-9.85310737086,1.05310723584,-12.4498804226,-6.85882965067,-8.05636089266,5.23362431282,-4.5647977626,10.7266171688,-2.30819762249,1.36920807041
"p",61.906691379,-37.9362644855,20.2647811119,1.570219133,-3.1267898226,27.2520125069,0.255344033486,0.799305769388,-7.18194000272,-11.9319909087,15.0859698397,-4.4111231111,3.91261774406,11.5217630971,-1.02635339564,-2.54301257573,-8.83230534018,-5.22532264273,-1.43963544194,-3.31809500793
"p",44.7722237687,-49.0715001973,2.32696351436,-7.16059207839,-13.5553470998,19.6305346506,-0.235484917459,5.66579304745,-10.8768925379,-3.07332197828,1.31230140111,-4.00078236079,-0.347614050051,9.16328435707,-0.470114247752,-1.6459090183,-1.85703845908,6.68240847976,1.63741902605,5.29605975472
"p",-8.82616038275,-37.4673778388,7.03872497677,-0.415972116747,-0.175180875805,-15.059121501,1.92457375993,-11.8298117182,12.782403467,-9.93126066724,-0.698747173927,12.1236855185,1.22076936755,9.84459388189,6.49686802834,-1.4014437438,2.47653373262,-1.00528521702,7.95475652464,5.62270324074
"h",-53.8683484348,37.2704806816,48.4584090349,31.1453357749,-7.3699797425,22.185603429,36.1027993824,-33.816396314,2.97915209738,-4.62084788287,6.27531923438,-1.99258972127,-8.50309216485,2.72620468731,-1.2066045334,3.47499228501,-10.1270803372,-3.14299130229,-3.81731537824,3.65423602641
"h",-71.1355545305,4.17207985123,2.4901913865,30.5633910168,-21.9209998384,9.96625058606,-15.1462991961,-9.16614424801,6.308431915,-24.085521596,-2.58532754122,23.9306059864,-2.66986577551,0.448949695133,7.37764083287,-5.1303705435,-2.49336723896,2.03266434398,-1.06612140116,-5.04135140145
"p",2.9756367564,-52.2401836696,-30.2334358789,-2.65093548658,-8.85153051631,11.3075474999,-0.241551636614,4.80873430008,-19.023025979,-6.1102910217,-1.79695216668,-1.10822607629,-2.83561263815,-3.33639605412,-6.32736421455,-5.12675579418,-3.59628349947,0.0123765920698,8.56911264096,4.22512123594
"h",21.7501042295,21.6084027749,7.61689399451,20.7009674657,-0.166361491762,11.3676108142,5.55110523014,32.338360499,6.66754010935,-13.5916689184,-9.48782402979,24.6041399797,-6.72406825879,-13.4880134113,5.37668052649,-2.39457551168,-9.40822127148,-5.84700512505,-1.95684724994,4.19564041321
"p",-24.190066245,-17.3762931391,-31.1250170918,3.6697378187,2.32415195207,-5.52814160754,34.0213583611,7.51332980582,3.67528177179,-2.20430703066,2.52939699107,7.88100008979,-7.92467307321,-2.9593266627,-6.92474876263,-1.99861460966,-3.73632169858,3.66647138871,2.2462623972,6.58310915543
"h",-88.5568236183,34.1994658793,37.8010774072,-36.7730447318,-2.74541467558,1.98905285337,7.60981058991,0.485425467914,1.3412859043,-13.0477626004,2.21642524672,0.334883117878,-9.44349828292,1.1474208043,-8.52252859104,2.01866047367,-10.6351854198,15.2646552272,1.30112711582,4.73657794826
"h",-68.9644868078,40.4675327985,52.9553535024,-43.8560204983,17.6727336065,-2.58282528945,-8.06608911099,13.3313667187,-5.31602267734,4.11484934327,0.440071131226,1.55733236511,-6.246128651,5.8781123384,-2.86593212317,-7.68717541421,7.14216668615,-6.55817254343,2.12104783022,-1.17236055159
"h",103.140645584,24.4697869944,46.4690573678,43.9638617153,-7.13197630105,-23.9657807814,3.48297631741,7.96868494976,-14.4515385296,-5.57243018888,-8.23898036823,13.6301248189,14.1699315878,-7.63115437142,-8.6173611542,-11.5155109212,1.4100170538,9.45663164382,-2.69976922868,7.29408313772
"p",114.322888413,-21.5352159685,68.2180222084,-2.22265232393,-22.4390355786,35.2283686016,-6.15536828209,-2.16688064465,-12.8725556962,-3.73852204796,-17.6310590243,-9.2171229038,-6.16065628776,-14.7431481788,27.0224755777,0.359603441262,5.86448022922,3.4343744693,6.76752136431,1.20177992018
"p",40.8420865309,-41.0578171926,9.33351345576,1.79567645909,12.016173977,-32.0570047251,6.39406057193,-4.49996782178,3.62065470053,3.35672706115,5.57802204053,8.57480770879,-17.9508965198,-8.35692767839,-3.04955034748,5.14555299953,-1.6784629006,4.9460501893,3.58010885399,-6.12780015221
"h",37.2788668461,16.6536990902,12.6159489313,33.5552194436,-14.7370812801,-28.4948538816,-10.0418285134,2.68237232494,-18.1063107384,3.6472648534,1.67210493644,-13.0595229664,2.3304654672,-0.337439969276,7.27947150669,-4.70830894846,-2.77366110405,3.70717648483,3.19605982524,1.8093639001
"p",83.689417787,74.5597339232,-43.8657129172,-45.8543811456,-22.891509623,0.31137283065,2.24601428559,-1.81747010442,-0.295402417825,8.92383451411,8.50953313002,5.7126717577,2.49006310307,0.55378557762,-4.54747358559,0.205413665573,-0.253055597891,-0.364018135094,1.82762406092,1.14593832734
"p",-18.2420887206,-8.11154297847,-44.1098158075,-14.4916185153,-5.58446264771,-16.4378268283,14.4804112157,-3.93509318845,-11.8419471127,-5.57159142058,10.971056088,-1.25347729946,1.56786094073,0.715386729344,-2.77972170928,-3.57578449489,3.90703912608,-4.67180131533,-0.31840334784,4.32467907736
"p",0.174777342512,-47.9047390633,-6.84380942023,-16.6290395221,-8.65142067266,-4.92890973482,-0.130310732163,-5.39950122012,-4.50265805533,5.29809350051,1.16007308465,5.07314406574,-4.85356888933,-0.252904116601,-3.5492769554,-2.79220944726,-2.40929010371,4.49541231567,10.1726303986,-5.17114512241
"p",-71.6792632643,10.0916187515,-37.1082796704,-12.2234933869,-17.7785518811,6.81435930878,8.32189691774,-13.9297423953,10.3282660478,-2.42022156331,-10.2285926319,2.82759644943,-0.522417501543,9.51650897702,-3.93436401445,-0.156955763358,5.51030704434,2.11187275832,-0.508695362412,-0.997590190021
"p",40.0999332658,-43.8777803137,12.8948813375,-3.59823589093,3.65816716254,-19.8657330444,1.16055903984,-1.64930834745,4.90858242468,3.1544595862,11.9182208135,7.15689415965,-13.5242981043,-5.28593572725,0.0206005130791,5.14012246554,6.79740251341,2.49170064153,-0.466000218553,-5.76029891696
"p",116.680434676,84.0693607103,-37.6944231852,-28.8653956619,-25.5891594296,-10.3546827678,-3.68663964613,-9.39906633086,2.97047339287,-2.87997644653,2.3654069116,6.64052197884,-5.62465629082,2.17282098879,0.52244529756,-2.60882552153,0.00143998907336,4.22869115007,1.53301003281,-1.28630095515
"h",83.7093267263,4.85845136199,-27.1844262525,3.7092005992,56.8297562697,8.94005329365,-27.5717343054,-14.0137766916,15.3939525594,-4.9821618955,-15.929352652,-1.30987993988,9.73891720729,4.92911526524,-0.538356838331,5.66515872875,5.25963596615,7.50345893792,-2.03675294884,-4.0693333922
"h",-103.289390463,1.02943421579,31.2639731352,-17.036452496,-14.6533459107,7.02188028706,-10.7962772553,-30.9247002507,16.7969081457,-6.04874402074,-6.19179364993,-2.15564908439,10.8861111275,-7.94914113551,-0.00890882818983,1.01784049373,3.69419197048,1.96790810776,3.5221040309,1.75035712022
"h",-51.0639614566,-0.786653910848,-12.7763743038,27.4121837595,9.82777277149,-3.51875688026,-4.4043337901,0.876843574038,-13.6468400265,-34.0935691244,24.3754511441,15.5829383662,5.53166394764,2.69607988199,0.321734092829,-3.02236454008,-6.89576159808,-6.30058937814,-14.898825695,-5.4302981965
"h",-21.8726046026,16.2237225414,26.788271395,7.66580698544,-20.1947161518,-22.0889171023,1.58058927146,-7.87001489517,-20.0779768034,-7.54067984955,-14.4854555624,-8.19719851746,10.7281386861,-3.90047809642,0.231676403313,-5.96679079897,-2.67181851743,4.85376127618,2.29711241471,1.1726660965
"h",-99.5454514023,-1.70979206856,-6.88420919443,25.5574101387,-25.014470939,1.89515564556,-19.6146247161,-26.6145496268,1.15928530532,3.89080392107,-1.0828020626,-2.05441868333,2.40789885281,7.85926490691,7.0625910081,-5.89245971129,2.55630756052,2.64761535943,-7.78558237457,-1.7416755146
"h",99.7775528988,55.2713942258,77.8328240217,44.4314531709,3.97064060748,4.90531507092,45.0070015696,-14.1259485622,-28.6209665842,9.45808841612,-17.9398772715,-6.09458048943,-15.766871703,4.74134230269,6.19848089632,7.28914540992,-2.29799331948,-0.68113623906,4.54781380036,2.53909846362
"p",69.1846848666,-29.0028501487,9.2308833063,-0.282190689155,-12.1237115128,7.35724488878,-4.04238873334,3.12756635988,5.96094099072,-12.2679353082,-0.506555413153,-12.1323599986,-10.4335181979,-1.61711480009,-2.22535338862,-2.82064431617,5.75468790638,-2.63429671182,-14.9347213444,0.087085727707
"h",-67.3296809476,1.43213268225,-38.9506223475,6.98115055656,-7.89980283609,-7.67837974636,6.52255448144,12.9409168578,8.82068929121,-4.06737762617,-4.38340369217,-5.26765654108,5.43776081095,-1.31907885128,-0.703367459881,-2.61846493744,-6.87895872401,6.71617224417,0.649389862251,10.9086481896
"h",-26.8594032421,5.85621268203,7.20310802041,7.88071081888,-17.8376041861,-17.850041847,-17.5693320497,-15.6270317255,-14.8415204277,-7.57420254912,-6.81463743639,-11.1682877387,7.43755049809,-2.91253068258,5.40051070163,-4.19869495933,0.950601806497,1.6203279638,4.2688874918,2.11645947617
"h",-99.7789336671,27.5343876635,20.4400165398,-40.6148368298,23.609771289,-2.23078127637,-7.28115543382,12.9680010259,-12.6164802208,-1.14601247802,1.76440408396,-2.80712768663,-5.12829790893,-4.37973473993,-0.758789867529,0.676195396088,-3.4892436819,-0.497727834883,-2.56692187778,-7.27396272078
"h",61.64417509,12.4775755125,-9.61455696646,-3.01257401448,42.6839953479,1.18000278531,-26.2489175103,-10.6456286384,24.657974155,-9.89946130358,-14.8034797104,-10.3596651871,6.07535445868,10.9045384779,-0.916893231392,6.46878249401,-4.26042293855,-7.73838169369,3.52213653012,-1.90815168266
"p",54.2536013686,-36.3636069249,19.827735757,0.800607068367,8.75849213366,-22.7551338649,4.82219141453,-3.4800420291,6.7273590032,-1.32759190444,5.86302446816,12.0773265298,-18.3425180422,-6.71105234774,0.414018844997,8.26625362714,1.71533099238,6.20648632669,2.72288851466,-6.59164497024
"h",-17.6504531058,21.9073801369,6.05302892971,22.6381813759,-8.64926200019,-10.2394162538,-5.66747535742,23.5474460424,23.4314198833,2.28678827294,5.31240312638,-9.09478832419,6.19943241639,5.00131339825,2.21333855324,-9.16780671199,-5.86120222995,6.77154874229,2.02452789246,0.925657798517
"h",-39.023143412,4.45035394798,-9.83214015924,43.9301368741,-21.1219528762,-6.8456341837,-21.3576527583,11.6379981009,6.60727827145,1.95941174655,5.81657491592,-1.86331428358,5.12100225645,9.42865115939,-4.68486321638,6.82222021945,-7.09109210674,5.05956163337,-2.14589322724,-2.80552909433
"p",41.955903896,-46.6503830593,1.25492154982,-4.45063293815,-12.2056462865,17.9135875888,-5.1739833868,2.19619109899,-18.0863144022,-9.67434750076,-3.65666690645,-4.59424001717,-1.55032121954,-5.31152832014,0.515300670292,0.664734454414,-4.05036492146,-1.56502080536,5.60333088328,5.42565244406
"h",-107.008533899,14.2090290967,-13.496315354,23.4378536372,2.46974570928,3.72620016907,-12.4983933872,-0.919640492233,-5.50729141678,2.42066370559,4.30981797273,1.84668235867,-7.30209507025,4.11155731654,4.06660051435,-3.03180225901,11.2590932072,-2.81752324288,5.16671924518,-2.78177222657
"h",4.7329759873,-12.5178826332,31.9226495536,-20.8033278532,4.83566763805,-15.1974379978,9.29853904986,-13.9274073755,-4.66985684805,-17.6066380345,6.5605230954,10.6038669525,12.2627774352,1.46104858939,1.51494245258,-8.33649825685,-1.40858638814,-6.31650692129,-1.52566721534,0.266628963848
"h",39.6768718537,13.9636421418,-26.2114183372,24.4261067524,51.6666890003,20.5688519073,13.5204955192,11.2948138788,-3.16226813094,2.77624832714,-10.5658054271,14.0522321094,-6.46468693261,2.83042891899,0.237796975556,-22.1287115268,-3.46808255469,25.0830818088,-5.67295833975,-1.86131874696
"h",-119.009755751,-19.2224083778,-10.8460072965,0.933320257952,-13.7149191691,17.4983330932,7.8118176702,-25.1008941651,8.7080255681,6.08524362574,-12.625903879,17.1635078355,-12.926545005,4.94266420942,-10.9745524171,0.636576542259,5.55845600088,10.7823830508,1.94234725137,7.1108162127
"p",112.563791852,-3.56558646537,69.2122997323,8.51154237765,3.33667383706,48.8556070857,2.49461186792,-1.96368140498,5.24099168985,-18.2276100034,29.6115632901,-12.0136775394,31.1957991391,-24.1051533842,-20.8771348666,-0.881613687545,26.8006547528,9.220214831,22.9074230415,-15.3330729011
"h",-69.1480176645,40.7172076342,51.4793287948,-44.0141796338,22.6556479487,-3.05696279769,-3.46408808665,13.3767353136,-3.61980019206,5.02505877129,0.509623089344,-2.99568108378,-9.2990617509,7.44428650721,0.391531873991,-9.30926124087,4.53534570745,-2.74984175023,1.51841370747,-0.0869203632607
"h",-80.3901707837,8.51089930336,14.145395077,-6.61880709988,-7.8044187828,10.9782703485,-33.4272599038,-11.0107935141,33.8140417869,1.42529560286,-0.304808740373,-3.5418088798,-1.94797973639,6.71470466882,4.85968689118,5.76541374749,8.22484274981,5.91082414928,5.7949573321,12.6736901689
"p",46.5218067193,-50.7788994713,3.36688738178,-3.9005446617,-13.52019532,12.5783579073,-2.95302576088,1.70745678242,-13.7178208096,-2.5664602616,0.285914874068,-2.68029357379,0.459573395215,4.28574744235,-1.70547221958,-2.41330562553,-0.875911225872,3.79715209001,2.9589460672,4.39434121482
"h",-51.3394229885,9.17559426286,-10.3575510265,48.9302940544,-7.28784273294,5.07844146642,-27.5592554165,0.609744610348,-5.10179563014,7.7273098499,-1.37653840326,6.74350091546,-2.11795864628,1.28350743288,-4.36962610585,-11.0914802695,-4.82046125063,-3.13035826009,1.82013599044,-7.17419384812
"p",39.3535647419,-44.8898948766,-5.97113263717,-2.64086086146,-15.4135403553,14.1546275795,-2.30409761915,0.325630313256,-11.3731347352,-13.6130401919,-2.22591847758,-5.77643622737,-4.13658759832,-2.46077403357,4.83676138645,-2.22584298492,-0.0116516052675,0.144393884579,3.24907527919,4.99724091394
"h",-77.4147189003,5.853044301,-49.2677857473,20.3981609639,-5.07159933084,-6.56194804912,7.42950210191,18.7284046928,0.866632998001,-9.69635730103,-7.51060760897,-1.25377606993,-0.682207088827,-6.34522612505,9.34191716534,-3.59255858345,7.66197819396,-4.12034994465,2.24771958599,-4.49724074491
"p",-23.9761107544,-7.5328312755,-18.3772916297,3.95051114866,-0.429600776088,3.17266349272,22.1721625919,-8.85508955106,19.3525415313,4.22179287551,29.0116307865,-4.20965240629,-1.4258861379,7.99585243709,17.2180664053,-4.38540071637,-7.29452736637,7.52407650113,-6.28913093661,-9.86149026177
"h",-27.9734348578,22.7302545283,2.41391446887,60.5962059659,-8.71687115897,12.9649328479,-10.0802262579,2.09946437571,2.03419047244,13.9232608943,-0.017085587337,3.15626169787,-2.14123632624,-5.12779625159,-2.88166715467,-6.66879083331,-3.42810771904,-13.2544716848,-8.69429701816,-10.5482539888
"h",-105.52953138,24.4713647141,6.40788798967,-39.7909178946,13.0930159412,5.3865358178,-7.72557222576,1.10609417661,-11.5412576911,-5.50535968517,9.81104069794,-1.02250260767,-2.28280134578,-16.2742319417,-4.86951497341,-6.01228096434,-3.70236913488,1.68493741906,1.80368297669,-2.96318135185
"p",-0.641562000238,-49.2670361502,2.27093074487,-32.6797644708,-3.71416377687,39.2541247597,-4.25879558677,13.5810364383,5.50372339471,37.1589864631,3.85647608927,11.8576655579,6.52260310893,-4.40178832308,-2.20879082731,10.6482310996,-6.61283342153,-1.46476341457,-2.14342512076,2.5201244357
"h",-63.1119558654,23.4611173765,5.76845452913,27.7427695,-1.04461988652,14.1355209288,14.6636698397,-31.4963068883,-18.9959559219,12.8948298965,0.235597430761,17.6951386496,-7.1714812123,-15.0136555184,3.15215426261,-4.11811485975,2.57749467135,-5.80503677068,-14.7872103568,3.08142902579
"h",-24.4167825671,18.4141458097,-4.86937479664,26.7647911004,9.40422743569,9.12648569484,22.5312223477,20.3519619258,4.10242160567,-5.39363592518,-10.5058090972,7.75454983695,3.72370279741,5.73210644158,6.22498273693,14.7685998691,13.4939404832,5.65934654923,-4.53733606868,3.00058230016
"h",-33.4241588768,32.9167985704,12.0331813859,54.4083862011,16.7174243092,19.5870721304,24.579999888,-5.03484941265,-7.55333945413,18.6901754666,11.2280193137,-5.55165868744,-19.4511722757,11.3499665995,4.09215409821,6.69427588958,-6.52705223818,-10.1103164314,5.14470557702,-13.1759892555
"p",-14.392454596,-40.3920765262,4.05493213286,-19.0996893482,0.481287697196,-15.2037314366,2.66005632515,1.12464431242,-2.7306387473,20.8364546508,-3.35523099146,7.41752310565,20.719500454,3.09991101421,2.60583588869,-1.69848373373,-0.374993166827,-0.448654914079,-9.58171846445,-0.398801241425
"h",-101.588713357,26.135720266,7.84806495373,-33.0625740818,11.6986906667,6.502762189,-13.9044359489,-2.37545116158,-9.91998076059,-9.04226686358,4.41600079159,-2.5101073582,3.65545619481,-9.67736815461,-2.88780512855,16.0162613439,-8.21944415105,6.44794275818,-3.54808166079,-0.12847032412
"p",111.42783769,86.0686997167,-43.346036706,-31.2488391096,-23.3738520902,-8.95326767389,-4.33587859561,-9.66385576813,2.00725843277,-1.17978373006,3.28065845585,3.10258944694,0.549052779572,4.34928883573,5.59602997168,-1.87449862526,1.56961942198,4.40944530934,-0.525075667148,0.0768532327055
"p",45.8726410485,-46.4897300516,-1.4678442183,-2.67333514066,-14.8275648751,16.1878209573,-4.48485145484,2.56747896685,-16.8997567114,-3.99378930014,-0.248357905669,-4.08317204734,-1.06518866585,1.06896388272,-2.34862184581,-2.92975556802,0.634938203066,3.2611661723,3.94027885145,6.08657673892
"h",64.3930391058,-2.43474318336,-3.03712889921,5.07887481278,5.47039778451,-10.3682114267,-9.01275032401,23.1575418758,0.160224117333,19.1090860044,12.9716527442,-2.87353601432,-6.09677399495,8.09325719135,11.1090610332,3.49129923825,5.8735052416,-4.51452635947,-2.4499623507,8.8044021647
"p",41.4890270076,-46.3185410893,14.5861720965,9.25605036125,14.1351297697,-10.6679707086,1.22978262046,-11.7318291103,3.97417070831,3.14418038447,2.89528524661,4.39607575467,-7.21670122743,-1.07553290273,5.84980858444,7.22288640216,2.75473551631,5.42952170572,1.8972512291,-5.35011023694
"p",20.1041249436,-49.7794167893,-6.05094706261,-4.68909372542,-8.99126286639,11.7762330431,-3.0070687277,-0.458515299602,-9.24124931822,-15.2959641934,1.64958454964,-4.20852394275,-0.990991140117,6.47197664922,2.64953942224,1.95062711318,-5.99521501724,0.0797919145846,2.34101155957,-4.55645483938
"p",10.998469065,-40.9131136209,11.4888984577,-5.92478532462,-0.0781565214951,-17.0693195747,7.12569677828,-4.96190019975,-3.77744922294,11.566174893,0.897245760018,7.70050896862,13.9079037791,4.51818941995,14.7424871521,-4.32290555259,6.29363789336,-3.43704598578,-5.26605410626,3.03296598154
"p",52.9745072892,-38.5200629324,26.4611067098,2.2708086847,16.6101712115,-29.5497858214,-1.43163047113,-11.2366641634,12.617287535,-1.35475272573,-0.555235229174,6.1086682397,-8.73292329921,-7.44366140582,-5.67766369785,1.8714223812,-3.0096534382,1.7810156182,3.4123384842,-7.07762642237
"p",57.4851838386,-37.6369319223,26.8329096022,-9.59751062192,6.35789626625,-21.2476175812,0.92478212223,-1.67755390782,10.8776243552,2.57163007088,9.38994998229,12.1537004575,-7.64327923691,-0.236409932351,-3.31607040066,6.01809529429,1.23818700619,4.71444760228,1.40817878003,-0.185382583457
"p",-30.8865656529,-19.3690751261,-5.61718677583,-30.7467583935,-4.47425519625,-0.598326940428,-8.97982440322,-8.9523267933,3.00332543899,16.3277413862,21.9409865407,-5.06458132441,11.1173696144,-9.07078513826,4.73897405653,11.3579318893,9.02531060592,-4.97591994132,1.43597277069,1.98009633343
"h",87.1338564331,16.8437301625,57.0756426464,38.5012756263,-27.2607413595,-31.3596910737,-14.9400264656,8.80240663169,5.13519451862,1.2514833996,-15.061200738,-8.47816762502,10.2282047512,6.73203571851,-6.3406448056,1.74982230537,-12.2355116861,9.81662016961,3.486314924,1.66205259923
"h",-31.6230790924,15.264313597,-31.3139903483,59.8821526162,-3.62703129586,-9.46233188552,-19.6584952286,3.20945190769,-10.6729243754,12.9240360947,2.30960998377,3.48284924517,-9.68766657849,6.80667145648,-15.3108894079,2.66178745774,8.46571341425,-10.8701526292,-0.349718820477,15.3133656432
"h",50.6555075026,4.95621206134,-44.1732352436,-1.57632774358,71.3275584068,6.44969193472,-16.4890743039,-21.1406005902,-3.44753471879,5.3672593636,-8.58614650023,-5.67882718397,7.43401996655,-1.79534101077,-2.28058774462,3.51221382966,-6.82438746371,0.580441682388,-6.77756429681,7.0921699623
